        Header:
Format 1, Tracks 8, Delta Ticks Per Quarter Note 89
        Track 0:
0 Copyright QMUS2MID (C) S.BACQUET | 0 FF 2 16 51 4D 55 53 32 4D 49 44 20 28 43 29 20 53 2E 42 41 43 51 55 45 54
10500 NoteOn Ch: 10 Closed Hi-Hat Vel:118 Len: 11 | 0 99 2A 76
10510 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | A 99 24 0
10511 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 1 99 2A 0
10552 NoteOn Ch: 10 Closed Hi-Hat Vel:89 Len: 10 | 29 99 2A 59
10562 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
10605 NoteOn Ch: 10 Electric Snare Vel:126 Len: 12 | 2B 99 28 7E
10605 NoteOn Ch: 10 Closed Hi-Hat Vel:101 Len: 10 | 0 99 2A 65
10615 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
10617 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 2 99 28 0
10657 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 12 | 28 99 24 6E
10657 NoteOn Ch: 10 Closed Hi-Hat Vel:114 Len: 11 | 0 99 2A 72
10668 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
10669 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
10710 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 12 | 29 99 24 74
10710 NoteOn Ch: 10 Closed Hi-Hat Vel:112 Len: 10 | 0 99 2A 70
10720 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
10722 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
10762 NoteOn Ch: 10 Bass Drum 1 Vel:120 Len: 12 | 28 99 24 78
10762 NoteOn Ch: 10 Electric Snare Vel:125 Len: 11 | 0 99 28 7D
10762 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 11 | 0 99 2A 6E
10773 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
10773 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 0 99 28 0
10774 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
10815 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 12 | 29 99 24 6E
10815 NoteOn Ch: 10 Electric Snare Vel:127 Len: 11 | 0 99 28 7F
10815 NoteOn Ch: 10 Closed Hi-Hat Vel:116 Len: 10 | 0 99 2A 74
10825 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
10826 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 1 99 28 0
10827 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
10867 NoteOn Ch: 10 Bass Drum 1 Vel:120 Len: 11 | 28 99 24 78
10867 NoteOn Ch: 10 Electric Snare Vel:118 Len: 12 | 0 99 28 76
10867 NoteOn Ch: 10 Open Hi-Hat Vel:98 Len: 13 | 0 99 2E 62
10878 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
10879 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 1 99 28 0
10880 NoteOn Ch: 10 Open Hi-Hat Vel:0 (Note Off) | 1 99 2E 0
10920 NoteOn Ch: 10 Bass Drum 1 Vel:125 Len: 13 | 28 99 24 7D
10920 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 10 | 0 99 2A 6E
10930 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
10933 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 3 99 24 0
10972 NoteOn Ch: 10 Closed Hi-Hat Vel:89 Len: 10 | 27 99 2A 59
10982 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
11025 NoteOn Ch: 10 Electric Snare Vel:118 Len: 11 | 2B 99 28 76
11025 NoteOn Ch: 10 Closed Hi-Hat Vel:114 Len: 10 | 0 99 2A 72
11035 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
11036 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 1 99 28 0
11077 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 12 | 29 99 24 68
11077 NoteOn Ch: 10 Closed Hi-Hat Vel:89 Len: 10 | 0 99 2A 59
11087 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
11089 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
11130 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 10 | 29 99 24 6E
11130 NoteOn Ch: 10 Closed Hi-Hat Vel:101 Len: 10 | 0 99 2A 65
11140 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | A 99 24 0
11140 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 0 99 2A 0
11182 NoteOn Ch: 10 Closed Hi-Hat Vel:98 Len: 11 | 2A 99 2A 62
11193 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
11235 NoteOn Ch: 10 Electric Snare Vel:127 Len: 12 | 2A 99 28 7F
11235 NoteOn Ch: 10 Closed Hi-Hat Vel:122 Len: 10 | 0 99 2A 7A
11245 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
11247 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 2 99 28 0
11287 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 11 | 28 99 24 62
11287 NoteOn Ch: 10 Closed Hi-Hat Vel:112 Len: 11 | 0 99 2A 70
11298 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
11298 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 0 99 24 0
11340 NoteOn Ch: 10 Bass Drum 1 Vel:125 Len: 12 | 2A 99 24 7D
11340 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 10 | 0 99 2A 6E
11350 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
11352 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
11392 NoteOn Ch: 10 Closed Hi-Hat Vel:83 Len: 11 | 28 99 2A 53
11403 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
11445 NoteOn Ch: 10 Electric Snare Vel:127 Len: 12 | 2A 99 28 7F
11445 NoteOn Ch: 10 Closed Hi-Hat Vel:116 Len: 11 | 0 99 2A 74
11456 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
11457 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 1 99 28 0
11497 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 12 | 28 99 24 74
11497 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 11 | 0 99 2A 6E
11508 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
11509 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
11550 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 12 | 29 99 24 6E
11550 NoteOn Ch: 10 Closed Hi-Hat Vel:104 Len: 9 | 0 99 2A 68
11559 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 9 99 2A 0
11562 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 3 99 24 0
11602 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 11 | 28 99 24 68
11602 NoteOn Ch: 10 Closed Hi-Hat Vel:104 Len: 11 | 0 99 2A 68
11613 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
11613 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 0 99 24 0
11655 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 12 | 2A 99 24 74
11655 NoteOn Ch: 10 Electric Snare Vel:125 Len: 11 | 0 99 28 7D
11655 NoteOn Ch: 10 Closed Hi-Hat Vel:112 Len: 11 | 0 99 2A 70
11666 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | B 99 28 0
11666 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 0 99 2A 0
11667 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
11707 NoteOn Ch: 10 Bass Drum 1 Vel:124 Len: 12 | 28 99 24 7C
11707 NoteOn Ch: 10 Open Hi-Hat Vel:83 Len: 11 | 0 99 2E 53
11718 NoteOn Ch: 10 Open Hi-Hat Vel:0 (Note Off) | B 99 2E 0
11719 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
11760 NoteOn Ch: 10 Bass Drum 1 Vel:114 Len: 12 | 29 99 24 72
11760 NoteOn Ch: 10 Closed Hi-Hat Vel:120 Len: 10 | 0 99 2A 78
11770 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
11772 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
11812 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 10 | 28 99 2A 6E
11822 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
11865 NoteOn Ch: 10 Electric Snare Vel:127 Len: 13 | 2B 99 28 7F
11865 NoteOn Ch: 10 Closed Hi-Hat Vel:122 Len: 10 | 0 99 2A 7A
11875 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
11878 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 3 99 28 0
11917 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 12 | 27 99 24 62
11917 NoteOn Ch: 10 Closed Hi-Hat Vel:95 Len: 10 | 0 99 2A 5F
11927 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
11929 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
11970 NoteOn Ch: 10 Bass Drum 1 Vel:127 Len: 12 | 29 99 24 7F
11970 NoteOn Ch: 10 Closed Hi-Hat Vel:116 Len: 10 | 0 99 2A 74
11980 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
11982 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
12022 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 10 | 28 99 2A 6E
12032 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
12075 NoteOn Ch: 10 Electric Snare Vel:127 Len: 11 | 2B 99 28 7F
12075 NoteOn Ch: 10 Closed Hi-Hat Vel:114 Len: 10 | 0 99 2A 72
12085 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
12086 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 1 99 28 0
12127 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 11 | 29 99 24 68
12127 NoteOn Ch: 10 Closed Hi-Hat Vel:112 Len: 11 | 0 99 2A 70
12138 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
12138 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 0 99 2A 0
12180 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 11 | 2A 99 24 74
12180 NoteOn Ch: 10 Closed Hi-Hat Vel:116 Len: 9 | 0 99 2A 74
12189 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 9 99 2A 0
12191 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
12232 NoteOn Ch: 10 Closed Hi-Hat Vel:112 Len: 10 | 29 99 2A 70
12242 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
12285 NoteOn Ch: 10 Electric Snare Vel:127 Len: 12 | 2B 99 28 7F
12285 NoteOn Ch: 10 Closed Hi-Hat Vel:127 Len: 9 | 0 99 2A 7F
12294 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 9 99 2A 0
12297 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 3 99 28 0
12337 NoteOn Ch: 10 Bass Drum 1 Vel:124 Len: 12 | 28 99 24 7C
12337 NoteOn Ch: 10 Closed Hi-Hat Vel:122 Len: 10 | 0 99 2A 7A
12347 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
12349 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
12390 NoteOn Ch: 10 Bass Drum 1 Vel:122 Len: 10 | 29 99 24 7A
12390 NoteOn Ch: 10 Closed Hi-Hat Vel:126 Len: 9 | 0 99 2A 7E
12399 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 9 99 2A 0
12400 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
12442 NoteOn Ch: 10 Bass Drum 1 Vel:120 Len: 11 | 2A 99 24 78
12442 NoteOn Ch: 10 Electric Snare Vel:116 Len: 12 | 0 99 28 74
12442 NoteOn Ch: 10 Closed Hi-Hat Vel:122 Len: 10 | 0 99 2A 7A
12452 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
12453 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
12454 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 1 99 28 0
12495 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 11 | 29 99 24 6E
12495 NoteOn Ch: 10 Electric Snare Vel:127 Len: 12 | 0 99 28 7F
12495 NoteOn Ch: 10 Closed Hi-Hat Vel:114 Len: 10 | 0 99 2A 72
12505 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
12506 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
12507 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 1 99 28 0
12547 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 11 | 28 99 24 70
12547 NoteOn Ch: 10 Open Hi-Hat Vel:83 Len: 11 | 0 99 2E 53
12558 NoteOn Ch: 10 Open Hi-Hat Vel:0 (Note Off) | B 99 2E 0
12558 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 0 99 24 0
12600 NoteOn Ch: 10 Bass Drum 1 Vel:127 Len: 10 | 2A 99 24 7F
12600 NoteOn Ch: 10 Closed Hi-Hat Vel:104 Len: 11 | 0 99 2A 68
12610 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | A 99 24 0
12611 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 1 99 2A 0
12652 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 9 | 29 99 2A 6E
12661 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 9 99 2A 0
12705 NoteOn Ch: 10 Electric Snare Vel:120 Len: 12 | 2C 99 28 78
12705 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 9 | 0 99 2A 6E
12714 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 9 99 2A 0
12717 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 3 99 28 0
12757 NoteOn Ch: 10 Bass Drum 1 Vel:86 Len: 12 | 28 99 24 56
12757 NoteOn Ch: 10 Closed Hi-Hat Vel:89 Len: 11 | 0 99 2A 59
12768 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
12769 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
12810 NoteOn Ch: 10 Bass Drum 1 Vel:122 Len: 13 | 29 99 24 7A
12810 NoteOn Ch: 10 Closed Hi-Hat Vel:122 Len: 10 | 0 99 2A 7A
12820 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
12823 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 3 99 24 0
12862 NoteOn Ch: 10 Closed Hi-Hat Vel:98 Len: 10 | 27 99 2A 62
12872 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
12915 NoteOn Ch: 10 Electric Snare Vel:124 Len: 13 | 2B 99 28 7C
12915 NoteOn Ch: 10 Closed Hi-Hat Vel:120 Len: 10 | 0 99 2A 78
12925 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
12928 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 3 99 28 0
12967 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 13 | 27 99 24 74
12967 NoteOn Ch: 10 Closed Hi-Hat Vel:116 Len: 11 | 0 99 2A 74
12978 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
12980 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
13020 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 12 | 28 99 24 6E
13020 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 10 | 0 99 2A 6E
13030 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
13032 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
13072 NoteOn Ch: 10 Closed Hi-Hat Vel:122 Len: 11 | 28 99 2A 7A
13083 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
13125 NoteOn Ch: 10 Bass Drum 1 Vel:122 Len: 13 | 2A 99 24 7A
13125 NoteOn Ch: 10 Electric Snare Vel:127 Len: 12 | 0 99 28 7F
13125 NoteOn Ch: 10 Closed Hi-Hat Vel:126 Len: 9 | 0 99 2A 7E
13134 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 9 99 2A 0
13137 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 3 99 28 0
13138 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
13177 NoteOn Ch: 10 Closed Hi-Hat Vel:120 Len: 11 | 27 99 2A 78
13188 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
13230 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 12 | 2A 99 24 74
13230 NoteOn Ch: 10 Closed Hi-Hat Vel:107 Len: 10 | 0 99 2A 6B
13240 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
13242 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
13282 NoteOn Ch: 10 Closed Hi-Hat Vel:89 Len: 10 | 28 99 2A 59
13292 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
13335 NoteOn Ch: 10 Bass Drum 1 Vel:126 Len: 11 | 2B 99 24 7E
13335 NoteOn Ch: 10 Electric Snare Vel:124 Len: 12 | 0 99 28 7C
13335 NoteOn Ch: 10 Closed Hi-Hat Vel:125 Len: 11 | 0 99 2A 7D
13346 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
13346 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 0 99 2A 0
13347 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 1 99 28 0
13387 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 11 | 28 99 24 70
13387 NoteOn Ch: 10 Electric Snare Vel:127 Len: 12 | 0 99 28 7F
13387 NoteOn Ch: 10 Open Hi-Hat Vel:83 Len: 12 | 0 99 2E 53
13398 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
13399 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 1 99 28 0
13399 NoteOn Ch: 10 Open Hi-Hat Vel:0 (Note Off) | 0 99 2E 0
13440 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 10 | 29 99 24 68
13440 NoteOn Ch: 10 Closed Hi-Hat Vel:127 Len: 11 | 0 99 2A 7F
13450 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | A 99 24 0
13451 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 1 99 2A 0
13492 NoteOn Ch: 10 Closed Hi-Hat Vel:89 Len: 9 | 29 99 2A 59
13501 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 9 99 2A 0
13545 NoteOn Ch: 10 Electric Snare Vel:127 Len: 12 | 2C 99 28 7F
13545 NoteOn Ch: 10 Closed Hi-Hat Vel:112 Len: 10 | 0 99 2A 70
13555 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
13557 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 2 99 28 0
13597 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 11 | 28 99 24 74
13597 NoteOn Ch: 10 Closed Hi-Hat Vel:104 Len: 10 | 0 99 2A 68
13607 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
13608 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
13650 NoteOn Ch: 10 Bass Drum 1 Vel:124 Len: 11 | 2A 99 24 7C
13650 NoteOn Ch: 10 Closed Hi-Hat Vel:125 Len: 11 | 0 99 2A 7D
13661 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
13661 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 0 99 2A 0
13702 NoteOn Ch: 10 Closed Hi-Hat Vel:114 Len: 10 | 29 99 2A 72
13712 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
13755 NoteOn Ch: 10 Electric Snare Vel:126 Len: 12 | 2B 99 28 7E
13755 NoteOn Ch: 10 Closed Hi-Hat Vel:126 Len: 9 | 0 99 2A 7E
13764 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 9 99 2A 0
13767 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 3 99 28 0
13807 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 12 | 28 99 24 6E
13807 NoteOn Ch: 10 Closed Hi-Hat Vel:126 Len: 10 | 0 99 2A 7E
13817 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
13819 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
13860 NoteOn Ch: 10 Bass Drum 1 Vel:122 Len: 12 | 29 99 24 7A
13860 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 10 | 0 99 2A 6E
13870 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
13872 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
13912 NoteOn Ch: 10 Closed Hi-Hat Vel:101 Len: 10 | 28 99 2A 65
13922 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
13965 NoteOn Ch: 10 Bass Drum 1 Vel:110 Len: 12 | 2B 99 24 6E
13965 NoteOn Ch: 10 Electric Snare Vel:110 Len: 13 | 0 99 28 6E
13965 NoteOn Ch: 10 Closed Hi-Hat Vel:127 Len: 10 | 0 99 2A 7F
13975 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
13977 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
13978 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 1 99 28 0
14017 NoteOn Ch: 10 Electric Snare Vel:116 Len: 12 | 27 99 28 74
14017 NoteOn Ch: 10 Closed Hi-Hat Vel:95 Len: 9 | 0 99 2A 5F
14026 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 9 99 2A 0
14029 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 3 99 28 0
14070 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 12 | 29 99 24 74
14070 NoteOn Ch: 10 Closed Hi-Hat Vel:118 Len: 10 | 0 99 2A 76
14080 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
14082 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 2 99 24 0
14122 NoteOn Ch: 10 Closed Hi-Hat Vel:114 Len: 9 | 28 99 2A 72
14131 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 9 99 2A 0
14175 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 11 | 2C 99 24 68
14175 NoteOn Ch: 10 Electric Snare Vel:126 Len: 13 | 0 99 28 7E
14175 NoteOn Ch: 10 Closed Hi-Hat Vel:127 Len: 10 | 0 99 2A 7F
14185 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
14186 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
14188 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 2 99 28 0
14227 NoteOn Ch: 10 Bass Drum 1 Vel:92 Len: 13 | 27 99 24 5C
14227 NoteOn Ch: 10 Open Hi-Hat Vel:101 Len: 13 | 0 99 2E 65
14240 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | D 99 24 0
14240 NoteOn Ch: 10 Open Hi-Hat Vel:0 (Note Off) | 0 99 2E 0
14280 NoteOn Ch: 10 Bass Drum 1 Vel:122 Len: 12 | 28 99 24 7A
14280 NoteOn Ch: 10 Closed Hi-Hat Vel:107 Len: 11 | 0 99 2A 6B
14291 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
14292 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
14332 NoteOn Ch: 10 Closed Hi-Hat Vel:89 Len: 11 | 28 99 2A 59
14343 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
14385 NoteOn Ch: 10 Electric Snare Vel:120 Len: 12 | 2A 99 28 78
14385 NoteOn Ch: 10 Closed Hi-Hat Vel:127 Len: 11 | 0 99 2A 7F
14396 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
14397 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off) | 1 99 28 0
14437 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 11 | 28 99 24 68
14437 NoteOn Ch: 10 Closed Hi-Hat Vel:116 Len: 11 | 0 99 2A 74
14448 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | B 99 24 0
14448 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | 0 99 2A 0
14490 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 11 | 2A 99 24 70
14490 NoteOn Ch: 10 Closed Hi-Hat Vel:122 Len: 10 | 0 99 2A 7A
14500 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | A 99 2A 0
14501 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off) | 1 99 24 0
14542 NoteOn Ch: 10 Closed Hi-Hat Vel:110 Len: 11 | 29 99 2A 6E
14553 NoteOn Ch: 10 Closed Hi-Hat Vel:0 (Note Off) | B 99 2A 0
