FF       | 54 45 55 51 43 41 42 2E 53 20 29 43 28 20 44 49 4D 32 53 55 4D 51 16 2 FF 0   | 0 Copyright QMUS2MID (C) S.BACQUET
7A2899   | 7A 28 99 0    | 30135 NoteOn Ch: 10 Electric Snare Vel:122 Len: 14
2C99     | 0 2C 99 A     | 30145 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 4     | 30149 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
4595     | 0 45 95 25    | 30186 NoteOn Ch: 6 A5 Vel:0 (Note Off)
3993     | 0 39 93 0     | 30186 NoteOn Ch: 4 A4 Vel:0 (Note Off)
544195   | 54 41 95 1    | 30187 NoteOn Ch: 6 F5 Vel:84 Len: 52
622499   | 62 24 99 0    | 30187 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 11
683593   | 68 35 93 0    | 30187 NoteOn Ch: 4 F4 Vel:104 Len: 52
2499     | 0 24 99 B     | 30198 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
3593     | 0 35 93 29    | 30239 NoteOn Ch: 4 F4 Vel:0 (Note Off)
4195     | 0 41 95 0     | 30239 NoteOn Ch: 6 F5 Vel:0 (Note Off)
2B91     | 0 2B 91 0     | 30239 NoteOn Ch: 2 G3 Vel:0 (Note Off)
3290     | 0 32 90 0     | 30239 NoteOn Ch: 1 D4 Vel:0 (Note Off)
2B90     | 0 2B 90 0     | 30239 NoteOn Ch: 1 G3 Vel:0 (Note Off)
544395   | 54 43 95 1    | 30240 NoteOn Ch: 6 G5 Vel:84 Len: 51
683793   | 68 37 93 0    | 30240 NoteOn Ch: 4 G4 Vel:104 Len: 51
7F2B94   | 7F 2B 94 0    | 30240 NoteOn Ch: 5 G3 Vel:127 Len: 16
683290   | 68 32 90 0    | 30240 NoteOn Ch: 1 D4 Vel:104 Len: 419
682B90   | 68 2B 90 0    | 30240 NoteOn Ch: 1 G3 Vel:104 Len: 786
683290   | 68 32 90 0    | 30240 NoteOn Ch: 1 D4 Vel:104 Len: 419
7E3499   | 7E 34 99 0    | 30240 NoteOn Ch: 10 Chinese Cymbal Vel:126 Len: 201
7C2499   | 7C 24 99 0    | 30240 NoteOn Ch: 10 Bass Drum 1 Vel:124 Len: 12
682B91   | 68 2B 91 0    | 30240 NoteOn Ch: 2 G3 Vel:104 Len: 419
2499     | 0 24 99 C     | 30252 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2B94     | 0 2B 94 4     | 30256 NoteOn Ch: 5 G3 Vel:0 (Note Off)
3793     | 0 37 93 23    | 30291 NoteOn Ch: 4 G4 Vel:0 (Note Off)
4395     | 0 43 95 0     | 30291 NoteOn Ch: 6 G5 Vel:0 (Note Off)
544A95   | 54 4A 95 1    | 30292 NoteOn Ch: 6 D6 Vel:84 Len: 52
683E93   | 68 3E 93 0    | 30292 NoteOn Ch: 4 D5 Vel:104 Len: 52
3E93     | 0 3E 93 34    | 30344 NoteOn Ch: 4 D5 Vel:0 (Note Off)
4A95     | 0 4A 95 0     | 30344 NoteOn Ch: 6 D6 Vel:0 (Note Off)
7F2B99   | 7F 2B 99 1    | 30345 NoteOn Ch: 10 High Floor Tom Vel:127 Len: 70
544995   | 54 49 95 0    | 30345 NoteOn Ch: 6 C#6 Vel:84 Len: 51
742899   | 74 28 99 0    | 30345 NoteOn Ch: 10 Electric Snare Vel:116 Len: 11
7E2999   | 7E 29 99 0    | 30345 NoteOn Ch: 10 Low Floor Tom Vel:126 Len: 69
7E2C99   | 7E 2C 99 0    | 30345 NoteOn Ch: 10 Pedal Hi-Hat Vel:126 Len: 10
683D93   | 68 3D 93 0    | 30345 NoteOn Ch: 4 C#5 Vel:104 Len: 51
2C99     | 0 2C 99 A     | 30355 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 1     | 30356 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
4995     | 0 49 95 28    | 30396 NoteOn Ch: 6 C#6 Vel:0 (Note Off)
3D93     | 0 3D 93 0     | 30396 NoteOn Ch: 4 C#5 Vel:0 (Note Off)
683793   | 68 37 93 1    | 30397 NoteOn Ch: 4 G4 Vel:104 Len: 52
544395   | 54 43 95 0    | 30397 NoteOn Ch: 6 G5 Vel:84 Len: 52
2999     | 0 29 99 11    | 30414 NoteOn Ch: 10 Low Floor Tom Vel:0 (Note Off)
2B99     | 0 2B 99 1     | 30415 NoteOn Ch: 10 High Floor Tom Vel:0 (Note Off)
3499     | 0 34 99 1A    | 30441 NoteOn Ch: 10 Chinese Cymbal Vel:0 (Note Off)
4395     | 0 43 95 8     | 30449 NoteOn Ch: 6 G5 Vel:0 (Note Off)
3793     | 0 37 93 0     | 30449 NoteOn Ch: 4 G4 Vel:0 (Note Off)
7D2C99   | 7D 2C 99 1    | 30450 NoteOn Ch: 10 Pedal Hi-Hat Vel:125 Len: 10
544B95   | 54 4B 95 0    | 30450 NoteOn Ch: 6 D#6 Vel:84 Len: 104
683F93   | 68 3F 93 0    | 30450 NoteOn Ch: 4 D#5 Vel:104 Len: 104
2C99     | 0 2C 99 A     | 30460 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
7A2499   | 7A 24 99 2A   | 30502 NoteOn Ch: 10 Bass Drum 1 Vel:122 Len: 13
2499     | 0 24 99 D     | 30515 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
4B95     | 0 4B 95 27    | 30554 NoteOn Ch: 6 D#6 Vel:0 (Note Off)
3F93     | 0 3F 93 0     | 30554 NoteOn Ch: 4 D#5 Vel:0 (Note Off)
683E93   | 68 3E 93 1    | 30555 NoteOn Ch: 4 D5 Vel:104 Len: 104
722899   | 72 28 99 0    | 30555 NoteOn Ch: 10 Electric Snare Vel:114 Len: 15
7F2C99   | 7F 2C 99 0    | 30555 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 10
544A95   | 54 4A 95 0    | 30555 NoteOn Ch: 6 D6 Vel:84 Len: 104
2C99     | 0 2C 99 A     | 30565 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 5     | 30570 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
4A2499   | 4A 24 99 25   | 30607 NoteOn Ch: 10 Bass Drum 1 Vel:74 Len: 10
7F2694   | 7F 26 94 0    | 30607 NoteOn Ch: 5 D3 Vel:127 Len: 48
2499     | 0 24 99 A     | 30617 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
682499   | 68 24 99 10   | 30633 NoteOn Ch: 10 Bass Drum 1 Vel:104 Len: 10
2499     | 0 24 99 A     | 30643 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2694     | 0 26 94 C     | 30655 NoteOn Ch: 5 D3 Vel:0 (Note Off)
2B91     | 0 2B 91 4     | 30659 NoteOn Ch: 2 G3 Vel:0 (Note Off)
3E93     | 0 3E 93 0     | 30659 NoteOn Ch: 4 D5 Vel:0 (Note Off)
4A95     | 0 4A 95 0     | 30659 NoteOn Ch: 6 D6 Vel:0 (Note Off)
3290     | 0 32 90 0     | 30659 NoteOn Ch: 1 D4 Vel:0 (Note Off)
3290     | 0 32 90 0     | 30659 NoteOn Ch: 1 D4 Vel:0 (Note Off)
683793   | 68 37 93 1    | 30660 NoteOn Ch: 4 G4 Vel:104 Len: 51
544395   | 54 43 95 0    | 30660 NoteOn Ch: 6 G5 Vel:84 Len: 51
7F2B94   | 7F 2B 94 0    | 30660 NoteOn Ch: 5 G3 Vel:127 Len: 91
702E99   | 70 2E 99 0    | 30660 NoteOn Ch: 10 Open Hi-Hat Vel:112 Len: 11
682B91   | 68 2B 91 0    | 30660 NoteOn Ch: 2 G3 Vel:104 Len: 366
742499   | 74 24 99 0    | 30660 NoteOn Ch: 10 Bass Drum 1 Vel:116 Len: 11
683290   | 68 32 90 0    | 30660 NoteOn Ch: 1 D4 Vel:104 Len: 366
2499     | 0 24 99 B     | 30671 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2E99     | 0 2E 99 0     | 30671 NoteOn Ch: 10 Open Hi-Hat Vel:0 (Note Off)
3793     | 0 37 93 28    | 30711 NoteOn Ch: 4 G4 Vel:0 (Note Off)
4395     | 0 43 95 0     | 30711 NoteOn Ch: 6 G5 Vel:0 (Note Off)
544A95   | 54 4A 95 1    | 30712 NoteOn Ch: 6 D6 Vel:84 Len: 52
683E93   | 68 3E 93 0    | 30712 NoteOn Ch: 4 D5 Vel:104 Len: 52
2B94     | 0 2B 94 27    | 30751 NoteOn Ch: 5 G3 Vel:0 (Note Off)
4A95     | 0 4A 95 D     | 30764 NoteOn Ch: 6 D6 Vel:0 (Note Off)
3E93     | 0 3E 93 0     | 30764 NoteOn Ch: 4 D5 Vel:0 (Note Off)
683D93   | 68 3D 93 1    | 30765 NoteOn Ch: 4 C#5 Vel:104 Len: 51
544995   | 54 49 95 0    | 30765 NoteOn Ch: 6 C#6 Vel:84 Len: 51
682899   | 68 28 99 0    | 30765 NoteOn Ch: 10 Electric Snare Vel:104 Len: 12
7A2C99   | 7A 2C 99 0    | 30765 NoteOn Ch: 10 Pedal Hi-Hat Vel:122 Len: 10
2C99     | 0 2C 99 A     | 30775 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 2     | 30777 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
3D93     | 0 3D 93 27    | 30816 NoteOn Ch: 4 C#5 Vel:0 (Note Off)
4995     | 0 49 95 0     | 30816 NoteOn Ch: 6 C#6 Vel:0 (Note Off)
544395   | 54 43 95 1    | 30817 NoteOn Ch: 6 G5 Vel:84 Len: 52
683793   | 68 37 93 0    | 30817 NoteOn Ch: 4 G4 Vel:104 Len: 52
3793     | 0 37 93 34    | 30869 NoteOn Ch: 4 G4 Vel:0 (Note Off)
4395     | 0 43 95 0     | 30869 NoteOn Ch: 6 G5 Vel:0 (Note Off)
683C93   | 68 3C 93 1    | 30870 NoteOn Ch: 4 C5 Vel:104 Len: 51
544895   | 54 48 95 0    | 30870 NoteOn Ch: 6 C6 Vel:84 Len: 51
782C99   | 78 2C 99 0    | 30870 NoteOn Ch: 10 Pedal Hi-Hat Vel:120 Len: 10
2C99     | 0 2C 99 A     | 30880 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
3C93     | 0 3C 93 29    | 30921 NoteOn Ch: 4 C5 Vel:0 (Note Off)
4895     | 0 48 95 0     | 30921 NoteOn Ch: 6 C6 Vel:0 (Note Off)
683A93   | 68 3A 93 1    | 30922 NoteOn Ch: 4 A#4 Vel:104 Len: 52
722499   | 72 24 99 0    | 30922 NoteOn Ch: 10 Bass Drum 1 Vel:114 Len: 12
544695   | 54 46 95 0    | 30922 NoteOn Ch: 6 A#5 Vel:84 Len: 52
2499     | 0 24 99 C     | 30934 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
3A93     | 0 3A 93 28    | 30974 NoteOn Ch: 4 A#4 Vel:0 (Note Off)
4695     | 0 46 95 0     | 30974 NoteOn Ch: 6 A#5 Vel:0 (Note Off)
683993   | 68 39 93 1    | 30975 NoteOn Ch: 4 A4 Vel:104 Len: 51
544595   | 54 45 95 0    | 30975 NoteOn Ch: 6 A5 Vel:84 Len: 51
7E2C99   | 7E 2C 99 0    | 30975 NoteOn Ch: 10 Pedal Hi-Hat Vel:126 Len: 11
5C2899   | 5C 28 99 0    | 30975 NoteOn Ch: 10 Electric Snare Vel:92 Len: 13
2C99     | 0 2C 99 B     | 30986 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 2     | 30988 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
4595     | 0 45 95 26    | 31026 NoteOn Ch: 6 A5 Vel:0 (Note Off)
3993     | 0 39 93 0     | 31026 NoteOn Ch: 4 A4 Vel:0 (Note Off)
2B91     | 0 2B 91 0     | 31026 NoteOn Ch: 2 G3 Vel:0 (Note Off)
3290     | 0 32 90 0     | 31026 NoteOn Ch: 1 D4 Vel:0 (Note Off)
2B90     | 0 2B 90 0     | 31026 NoteOn Ch: 1 G3 Vel:0 (Note Off)
682D91   | 68 2D 91 1    | 31027 NoteOn Ch: 2 A3 Vel:104 Len: 52
683490   | 68 34 90 0    | 31027 NoteOn Ch: 1 E4 Vel:104 Len: 52
622499   | 62 24 99 0    | 31027 NoteOn Ch: 10 Bass Drum 1 Vel:98 Len: 10
544195   | 54 41 95 0    | 31027 NoteOn Ch: 6 F5 Vel:84 Len: 52
683593   | 68 35 93 0    | 31027 NoteOn Ch: 4 F4 Vel:104 Len: 52
682D90   | 68 2D 90 0    | 31027 NoteOn Ch: 1 A3 Vel:104 Len: 52
683490   | 68 34 90 0    | 31027 NoteOn Ch: 1 E4 Vel:104 Len: 52
2499     | 0 24 99 A     | 31037 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
3593     | 0 35 93 2A    | 31079 NoteOn Ch: 4 F4 Vel:0 (Note Off)
3490     | 0 34 90 0     | 31079 NoteOn Ch: 1 E4 Vel:0 (Note Off)
2D90     | 0 2D 90 0     | 31079 NoteOn Ch: 1 A3 Vel:0 (Note Off)
4195     | 0 41 95 0     | 31079 NoteOn Ch: 6 F5 Vel:0 (Note Off)
3490     | 0 34 90 0     | 31079 NoteOn Ch: 1 E4 Vel:0 (Note Off)
2D91     | 0 2D 91 0     | 31079 NoteOn Ch: 2 A3 Vel:0 (Note Off)
683B93   | 68 3B 93 1    | 31080 NoteOn Ch: 4 B4 Vel:104 Len: 51
544795   | 54 47 95 0    | 31080 NoteOn Ch: 6 B5 Vel:84 Len: 51
682F91   | 68 2F 91 0    | 31080 NoteOn Ch: 2 B3 Vel:104 Len: 419
7F2F94   | 7F 2F 94 0    | 31080 NoteOn Ch: 5 B3 Vel:127 Len: 14
683690   | 68 36 90 0    | 31080 NoteOn Ch: 1 F#4 Vel:104 Len: 419
7F3499   | 7F 34 99 0    | 31080 NoteOn Ch: 10 Chinese Cymbal Vel:127 Len: 127
7C2499   | 7C 24 99 0    | 31080 NoteOn Ch: 10 Bass Drum 1 Vel:124 Len: 12
683690   | 68 36 90 0    | 31080 NoteOn Ch: 1 F#4 Vel:104 Len: 419
682F90   | 68 2F 90 0    | 31080 NoteOn Ch: 1 B3 Vel:104 Len: 839
2499     | 0 24 99 C     | 31092 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F94     | 0 2F 94 2     | 31094 NoteOn Ch: 5 B3 Vel:0 (Note Off)
3B93     | 0 3B 93 25    | 31131 NoteOn Ch: 4 B4 Vel:0 (Note Off)
4795     | 0 47 95 0     | 31131 NoteOn Ch: 6 B5 Vel:0 (Note Off)
684293   | 68 42 93 1    | 31132 NoteOn Ch: 4 F#5 Vel:104 Len: 52
544E95   | 54 4E 95 0    | 31132 NoteOn Ch: 6 F#6 Vel:84 Len: 52
4293     | 0 42 93 34    | 31184 NoteOn Ch: 4 F#5 Vel:0 (Note Off)
4E95     | 0 4E 95 0     | 31184 NoteOn Ch: 6 F#6 Vel:0 (Note Off)
684193   | 68 41 93 1    | 31185 NoteOn Ch: 4 F5 Vel:104 Len: 51
544D95   | 54 4D 95 0    | 31185 NoteOn Ch: 6 F6 Vel:84 Len: 51
7C2899   | 7C 28 99 0    | 31185 NoteOn Ch: 10 Electric Snare Vel:124 Len: 13
7F2999   | 7F 29 99 0    | 31185 NoteOn Ch: 10 Low Floor Tom Vel:127 Len: 22
7D2B99   | 7D 2B 99 0    | 31185 NoteOn Ch: 10 High Floor Tom Vel:125 Len: 18
762C99   | 76 2C 99 0    | 31185 NoteOn Ch: 10 Pedal Hi-Hat Vel:118 Len: 11
2C99     | 0 2C 99 B     | 31196 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 2     | 31198 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
2B99     | 0 2B 99 5     | 31203 NoteOn Ch: 10 High Floor Tom Vel:0 (Note Off)
2999     | 0 29 99 4     | 31207 NoteOn Ch: 10 Low Floor Tom Vel:0 (Note Off)
3499     | 0 34 99 0     | 31207 NoteOn Ch: 10 Chinese Cymbal Vel:0 (Note Off)
4D95     | 0 4D 95 1D    | 31236 NoteOn Ch: 6 F6 Vel:0 (Note Off)
4193     | 0 41 93 0     | 31236 NoteOn Ch: 4 F5 Vel:0 (Note Off)
544795   | 54 47 95 1    | 31237 NoteOn Ch: 6 B5 Vel:84 Len: 52
683B93   | 68 3B 93 0    | 31237 NoteOn Ch: 4 B4 Vel:104 Len: 52
4795     | 0 47 95 34    | 31289 NoteOn Ch: 6 B5 Vel:0 (Note Off)
3B93     | 0 3B 93 0     | 31289 NoteOn Ch: 4 B4 Vel:0 (Note Off)
6E2C99   | 6E 2C 99 1    | 31290 NoteOn Ch: 10 Pedal Hi-Hat Vel:110 Len: 10
684393   | 68 43 93 0    | 31290 NoteOn Ch: 4 G5 Vel:104 Len: 104
544F95   | 54 4F 95 0    | 31290 NoteOn Ch: 6 G6 Vel:84 Len: 104
2C99     | 0 2C 99 A     | 31300 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
702499   | 70 24 99 2A   | 31342 NoteOn Ch: 10 Bass Drum 1 Vel:112 Len: 12
2499     | 0 24 99 C     | 31354 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
4F95     | 0 4F 95 28    | 31394 NoteOn Ch: 6 G6 Vel:0 (Note Off)
4393     | 0 43 93 0     | 31394 NoteOn Ch: 4 G5 Vel:0 (Note Off)
544E95   | 54 4E 95 1    | 31395 NoteOn Ch: 6 F#6 Vel:84 Len: 104
7D2C99   | 7D 2C 99 0    | 31395 NoteOn Ch: 10 Pedal Hi-Hat Vel:125 Len: 11
7A2899   | 7A 28 99 0    | 31395 NoteOn Ch: 10 Electric Snare Vel:122 Len: 15
684293   | 68 42 93 0    | 31395 NoteOn Ch: 4 F#5 Vel:104 Len: 104
2C99     | 0 2C 99 B     | 31406 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 4     | 31410 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
4D2499   | 4D 24 99 25   | 31447 NoteOn Ch: 10 Bass Drum 1 Vel:77 Len: 9
7F2994   | 7F 29 94 0    | 31447 NoteOn Ch: 5 F3 Vel:127 Len: 19
2499     | 0 24 99 9     | 31456 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2994     | 0 29 94 A     | 31466 NoteOn Ch: 5 F3 Vel:0 (Note Off)
5C2499   | 5C 24 99 7    | 31473 NoteOn Ch: 10 Bass Drum 1 Vel:92 Len: 9
2499     | 0 24 99 9     | 31482 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
4293     | 0 42 93 11    | 31499 NoteOn Ch: 4 F#5 Vel:0 (Note Off)
3690     | 0 36 90 0     | 31499 NoteOn Ch: 1 F#4 Vel:0 (Note Off)
2F91     | 0 2F 91 0     | 31499 NoteOn Ch: 2 B3 Vel:0 (Note Off)
4E95     | 0 4E 95 0     | 31499 NoteOn Ch: 6 F#6 Vel:0 (Note Off)
3690     | 0 36 90 0     | 31499 NoteOn Ch: 1 F#4 Vel:0 (Note Off)
544795   | 54 47 95 1    | 31500 NoteOn Ch: 6 B5 Vel:84 Len: 51
7F2499   | 7F 24 99 0    | 31500 NoteOn Ch: 10 Bass Drum 1 Vel:127 Len: 11
7F2F94   | 7F 2F 94 0    | 31500 NoteOn Ch: 5 B3 Vel:127 Len: 17
682E99   | 68 2E 99 0    | 31500 NoteOn Ch: 10 Open Hi-Hat Vel:104 Len: 10
683B93   | 68 3B 93 0    | 31500 NoteOn Ch: 4 B4 Vel:104 Len: 51
683690   | 68 36 90 0    | 31500 NoteOn Ch: 1 F#4 Vel:104 Len: 419
682F91   | 68 2F 91 0    | 31500 NoteOn Ch: 2 B3 Vel:104 Len: 419
2E99     | 0 2E 99 A     | 31510 NoteOn Ch: 10 Open Hi-Hat Vel:0 (Note Off)
2499     | 0 24 99 1     | 31511 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F94     | 0 2F 94 6     | 31517 NoteOn Ch: 5 B3 Vel:0 (Note Off)
3B93     | 0 3B 93 22    | 31551 NoteOn Ch: 4 B4 Vel:0 (Note Off)
4795     | 0 47 95 0     | 31551 NoteOn Ch: 6 B5 Vel:0 (Note Off)
684293   | 68 42 93 1    | 31552 NoteOn Ch: 4 F#5 Vel:104 Len: 52
544E95   | 54 4E 95 0    | 31552 NoteOn Ch: 6 F#6 Vel:84 Len: 52
4293     | 0 42 93 34    | 31604 NoteOn Ch: 4 F#5 Vel:0 (Note Off)
4E95     | 0 4E 95 0     | 31604 NoteOn Ch: 6 F#6 Vel:0 (Note Off)
742C99   | 74 2C 99 1    | 31605 NoteOn Ch: 10 Pedal Hi-Hat Vel:116 Len: 10
7A2899   | 7A 28 99 0    | 31605 NoteOn Ch: 10 Electric Snare Vel:122 Len: 12
544D95   | 54 4D 95 0    | 31605 NoteOn Ch: 6 F6 Vel:84 Len: 51
684193   | 68 41 93 0    | 31605 NoteOn Ch: 4 F5 Vel:104 Len: 51
2C99     | 0 2C 99 A     | 31615 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 2     | 31617 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
4193     | 0 41 93 27    | 31656 NoteOn Ch: 4 F5 Vel:0 (Note Off)
4D95     | 0 4D 95 0     | 31656 NoteOn Ch: 6 F6 Vel:0 (Note Off)
544795   | 54 47 95 1    | 31657 NoteOn Ch: 6 B5 Vel:84 Len: 52
683B93   | 68 3B 93 0    | 31657 NoteOn Ch: 4 B4 Vel:104 Len: 52
4795     | 0 47 95 34    | 31709 NoteOn Ch: 6 B5 Vel:0 (Note Off)
3B93     | 0 3B 93 0     | 31709 NoteOn Ch: 4 B4 Vel:0 (Note Off)
684093   | 68 40 93 1    | 31710 NoteOn Ch: 4 E5 Vel:104 Len: 51
7C2C99   | 7C 2C 99 0    | 31710 NoteOn Ch: 10 Pedal Hi-Hat Vel:124 Len: 10
544C95   | 54 4C 95 0    | 31710 NoteOn Ch: 6 E6 Vel:84 Len: 51
2C99     | 0 2C 99 A     | 31720 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
4093     | 0 40 93 29    | 31761 NoteOn Ch: 4 E5 Vel:0 (Note Off)
4C95     | 0 4C 95 0     | 31761 NoteOn Ch: 6 E6 Vel:0 (Note Off)
7D2499   | 7D 24 99 1    | 31762 NoteOn Ch: 10 Bass Drum 1 Vel:125 Len: 11
544A95   | 54 4A 95 0    | 31762 NoteOn Ch: 6 D6 Vel:84 Len: 52
683E93   | 68 3E 93 0    | 31762 NoteOn Ch: 4 D5 Vel:104 Len: 52
2499     | 0 24 99 B     | 31773 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
3E93     | 0 3E 93 29    | 31814 NoteOn Ch: 4 D5 Vel:0 (Note Off)
4A95     | 0 4A 95 0     | 31814 NoteOn Ch: 6 D6 Vel:0 (Note Off)
7F2C99   | 7F 2C 99 1    | 31815 NoteOn Ch: 10 Pedal Hi-Hat Vel:127 Len: 9
782899   | 78 28 99 0    | 31815 NoteOn Ch: 10 Electric Snare Vel:120 Len: 14
683D93   | 68 3D 93 0    | 31815 NoteOn Ch: 4 C#5 Vel:104 Len: 51
544995   | 54 49 95 0    | 31815 NoteOn Ch: 6 C#6 Vel:84 Len: 51
2C99     | 0 2C 99 9     | 31824 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 5     | 31829 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
3D93     | 0 3D 93 25    | 31866 NoteOn Ch: 4 C#5 Vel:0 (Note Off)
4995     | 0 49 95 0     | 31866 NoteOn Ch: 6 C#6 Vel:0 (Note Off)
544595   | 54 45 95 1    | 31867 NoteOn Ch: 6 A5 Vel:84 Len: 52
532499   | 53 24 99 0    | 31867 NoteOn Ch: 10 Bass Drum 1 Vel:83 Len: 9
683993   | 68 39 93 0    | 31867 NoteOn Ch: 4 A4 Vel:104 Len: 52
2499     | 0 24 99 9     | 31876 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
442499   | 44 24 99 11   | 31893 NoteOn Ch: 10 Bass Drum 1 Vel:68 Len: 8
2499     | 0 24 99 8     | 31901 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
3993     | 0 39 93 12    | 31919 NoteOn Ch: 4 A4 Vel:0 (Note Off)
2F90     | 0 2F 90 0     | 31919 NoteOn Ch: 1 B3 Vel:0 (Note Off)
3690     | 0 36 90 0     | 31919 NoteOn Ch: 1 F#4 Vel:0 (Note Off)
2F91     | 0 2F 91 0     | 31919 NoteOn Ch: 2 B3 Vel:0 (Note Off)
4595     | 0 45 95 0     | 31919 NoteOn Ch: 6 A5 Vel:0 (Note Off)
682F90   | 68 2F 90 1    | 31920 NoteOn Ch: 1 B3 Vel:104 Len: 786
683690   | 68 36 90 0    | 31920 NoteOn Ch: 1 F#4 Vel:104 Len: 419
7F2F94   | 7F 2F 94 0    | 31920 NoteOn Ch: 5 B3 Vel:127 Len: 12
683B93   | 68 3B 93 0    | 31920 NoteOn Ch: 4 B4 Vel:104 Len: 51
782499   | 78 24 99 0    | 31920 NoteOn Ch: 10 Bass Drum 1 Vel:120 Len: 11
682F91   | 68 2F 91 0    | 31920 NoteOn Ch: 2 B3 Vel:104 Len: 419
544795   | 54 47 95 0    | 31920 NoteOn Ch: 6 B5 Vel:84 Len: 51
683690   | 68 36 90 0    | 31920 NoteOn Ch: 1 F#4 Vel:104 Len: 419
743499   | 74 34 99 0    | 31920 NoteOn Ch: 10 Chinese Cymbal Vel:116 Len: 284
2499     | 0 24 99 B     | 31931 NoteOn Ch: 10 Bass Drum 1 Vel:0 (Note Off)
2F94     | 0 2F 94 1     | 31932 NoteOn Ch: 5 B3 Vel:0 (Note Off)
3B93     | 0 3B 93 27    | 31971 NoteOn Ch: 4 B4 Vel:0 (Note Off)
4795     | 0 47 95 0     | 31971 NoteOn Ch: 6 B5 Vel:0 (Note Off)
544E95   | 54 4E 95 1    | 31972 NoteOn Ch: 6 F#6 Vel:84 Len: 52
684293   | 68 42 93 0    | 31972 NoteOn Ch: 4 F#5 Vel:104 Len: 52
4E95     | 0 4E 95 34    | 32024 NoteOn Ch: 6 F#6 Vel:0 (Note Off)
4293     | 0 42 93 0     | 32024 NoteOn Ch: 4 F#5 Vel:0 (Note Off)
7F2999   | 7F 29 99 1    | 32025 NoteOn Ch: 10 Low Floor Tom Vel:127 Len: 20
684193   | 68 41 93 0    | 32025 NoteOn Ch: 4 F5 Vel:104 Len: 51
544D95   | 54 4D 95 0    | 32025 NoteOn Ch: 6 F6 Vel:84 Len: 51
7C2B99   | 7C 2B 99 0    | 32025 NoteOn Ch: 10 High Floor Tom Vel:124 Len: 15
7A2899   | 7A 28 99 0    | 32025 NoteOn Ch: 10 Electric Snare Vel:122 Len: 13
7D2C99   | 7D 2C 99 0    | 32025 NoteOn Ch: 10 Pedal Hi-Hat Vel:125 Len: 10
2C99     | 0 2C 99 A     | 32035 NoteOn Ch: 10 Pedal Hi-Hat Vel:0 (Note Off)
2899     | 0 28 99 3     | 32038 NoteOn Ch: 10 Electric Snare Vel:0 (Note Off)
2B99     | 0 2B 99 2     | 32040 NoteOn Ch: 10 High Floor Tom Vel:0 (Note Off)
2999     | 0 29 99 5     | 32045 NoteOn Ch: 10 Low Floor Tom Vel:0 (Note Off)
